molecule_label,cleaned_smiles
PA_routes_molecule_8246,C=CCNc1c(NC(CC)CC)cc(C)nc1Oc1c(C)cc(C)cc1C
PA_routes_molecule_8247,COC(=O)c1sc(-c2ccc(OCC(C)C)c(C#N)c2)c(Br)c1F
PA_routes_molecule_8248,COc1ccc(C2=NN(C3CCN(C(=O)c4cc(OCc5ccccc5)ccc4C)CC3)C(=O)C23CCCC3)cc1OC
PA_routes_molecule_8249,CC(C)(CNc1cc(F)ccc1Cl)NC(=O)OC(C)(C)C
PA_routes_molecule_8250,N#CC(C#N)(Cc1ccc(OC(F)(F)F)cc1)CC1CC1
PA_routes_molecule_8251,Nc1nc2c3c(ccc2c2nc(C4CCCN(CC(F)(F)F)C4)nn12)OC(F)(F)O3
PA_routes_molecule_8252,Cc1cccc(C(=O)Nc2ccc(N3CCN(CC(N)=O)CC3)nc2)c1-c1ccc(C(C)C)cc1
PA_routes_molecule_8253,CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NCC(O)CN4CCN(C)CC4)c4c3OCC4)nc2N1C(C)C
PA_routes_molecule_8254,CC(NC(=O)c1coc(Oc2cccc(C3CC3)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1
PA_routes_molecule_8255,CC(=O)c1cn(CC(=O)OC(C)(C)C)c2ccc(NC(=O)C3CCC(F)(F)C3)cc12
PA_routes_molecule_8256,CCCCC(CBr)CCCC
PA_routes_molecule_8257,CCOC(=O)c1ccc(-c2ccc(OCCCO[Si](C)(C)C(C)(C)C)c(-c3ccc(N(CC)CC)c(C)c3)c2)cc1
PA_routes_molecule_8258,CC(C)(C)OC(=O)c1cc(Cl)c(Cl)cc1Cl
PA_routes_molecule_8259,Nc1ccc(Oc2ccnc(NCCCO)n2)c(F)c1
PA_routes_molecule_8260,CC(C)(C)OC(=O)n1ccc2c(C=CCO)cccc21
PA_routes_molecule_8261,Cc1ccc(S(=O)(=O)OCCCOc2ccc(-c3cn4cc(Br)ccc4n3)cc2)cc1
PA_routes_molecule_8262,CCOC(=O)c1nc(-c2cnn(CCCCO)c2)ccc1N
PA_routes_molecule_8263,CC(O)CCCCCCCC(=O)O
PA_routes_molecule_8264,O=C(c1ccc(F)c(Cl)c1Cl)N1CCn2c(nnc2-c2ccc(F)cn2)C1
PA_routes_molecule_8265,Brc1cnc(Nc2nc3cccnc3s2)c(Oc2ccccc2)c1
PA_routes_molecule_8266,COc1cc(C(N)=O)ccc1NC(=O)C1NC(CC(C)(C)C)C2(C(=O)Nc3cc(Cl)c(F)cc32)C1c1cccc(Cl)c1F
PA_routes_molecule_8267,CC(=O)N(Cc1ccc(Cl)cc1)CC1CCN(C(=O)OC(C)(C)C)CC1
PA_routes_molecule_8268,CSc1ccc(COCC2CC2C2CCN(C(=O)OC(C)(C)C)CC2)nc1
PA_routes_molecule_8269,Cc1cc(F)ccc1-c1cccc(C(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)c1
PA_routes_molecule_8270,COc1cc(OC)cc(-c2nc3cnc(Cl)nc3n(C)c2=O)c1
PA_routes_molecule_8271,CC1=C(c2ccc(Cl)c(F)c2)C(c2ccc(OCC(C)N3CCC(CF)C3)cc2)Oc2ccc(O)cc21
PA_routes_molecule_8272,N#Cc1cccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2ccncc2)c1
PA_routes_molecule_8273,CC(C)CN(Cc1ccc(-c2cccc(S(C)(=O)=O)c2)o1)S(=O)(=O)c1ccccc1Cl
PA_routes_molecule_8274,CC(NS(C)(=O)=O)C(Oc1ccc2c(cnn2C(C)C)c1)c1ccccc1
PA_routes_molecule_8275,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)N1CCCC1C#N
PA_routes_molecule_8276,CN1CC2CCN(c3ccc(-c4ccc(N5N=CCCC5=O)cc4)cc3)C2C1
PA_routes_molecule_8277,O=C(Cl)c1sc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)c2c1CCCC2
PA_routes_molecule_8278,Nc1n[nH]c2ncc(S(=O)(=O)Nc3cc(F)cc(F)c3)cc12
PA_routes_molecule_8279,CCN1Cc2nc3ccc(C(F)(F)F)cc3c(Cl)c2C1=O
PA_routes_molecule_8280,CC1C=CCC(NC(=O)OC(C)(C)C)c2cccc(n2)-c2c(cnn2C)NC1=O
PA_routes_molecule_8281,O=C(NC1CC(c2ccc(C(F)(F)F)cc2)CN(C(=O)N2CCC(O)CC2)C1)c1ccccc1
PA_routes_molecule_8282,CC(C)(C)OC(=O)N1CCCC1C(=O)N1CCc2c(ncnc2NCC(O)C23CC4CC(CC(C4)C2)C3)C1
PA_routes_molecule_8283,CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Cl)nn1-c1ncccc1Cl
PA_routes_molecule_8284,O=S(=O)(Nc1ccc(F)cc1F)c1cncc(-c2ccc3nccc(-c4cc5ccccc5o4)c3n2)c1
PA_routes_molecule_8285,CNC(C)CC=Cc1cnc(N)c(C)c1
PA_routes_molecule_8286,CCOC(=O)C1CCCN(CC2CCCCC2)C1=O
PA_routes_molecule_8287,CC1CC(CNC(=O)c2cc(CCO)n3cccc(Cl)c23)CCC1(F)F
PA_routes_molecule_8288,CSc1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ncn1
PA_routes_molecule_8289,CC(=O)NCC1CN(c2cc(F)c(-c3cccnc3)c(F)c2)C(=O)O1
PA_routes_molecule_8290,CCOC(=O)COC1CCN(C(=O)c2c(-c3ccc(C(C)(C)C)cc3)n(C)n(-c3ccc(C#N)cc3)c2=O)CC1
PA_routes_molecule_8291,CC(=O)Nc1c([N+](=O)[O-])cc(Oc2ccc(C=O)cc2)cc1C(F)(F)F
PA_routes_molecule_8292,CC(C)(C)C#Cc1c(Cl)cc(N=C=S)cc1Cl
PA_routes_molecule_8293,CC(C)(C)OC(=O)N(CCO)CC(O)c1ccc([N+](=O)[O-])cc1
PA_routes_molecule_8294,CCn1c(CN2CCC(N(C)C)CC2)nc2c(N3CCOCC3)nc(Cl)nc21
PA_routes_molecule_8295,Cc1nccc2c1c(=O)n(C)c1cc(OCC(CC=C(F)F)NC(=O)OC(C)(C)C)c(Br)cc21
PA_routes_molecule_8296,CN(C)CCn1c(-c2ccc(Cl)cc2)cc2c1CCSC2
PA_routes_molecule_8297,COc1cc(OC)c(-c2cc3ccccc3[nH]2)cc1C=CC(=O)c1ccc(S(=O)(=O)NCC(=O)O)cc1
PA_routes_molecule_8298,CC(C)(C)OC(=O)N1CCCC(CI)C1
PA_routes_molecule_8299,CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c(O)c2cc(F)cn21
PA_routes_molecule_8300,N#Cc1cc(Nc2ncc(Cl)c(Cl)n2)ccc1C1CC1
PA_routes_molecule_8301,COc1ccc(NS(=O)(=O)c2ccccc2NS(=O)(=O)c2cccs2)cc1
PA_routes_molecule_8302,CCn1cc(-c2cnn(Cc3ccccc3F)c2)c2cc(OC)c(OC)cc2c1=O
PA_routes_molecule_8303,Cc1nc(-c2c(N)ncnc2NC(C)c2nc3cccc(Cl)c3c(=O)n2C2CC2)no1
PA_routes_molecule_8304,CCC(=O)N(Cc1ccccc1)c1cccc(C#N)c1
PA_routes_molecule_8305,CC1CCC(C#N)N1C(=O)CNC1CCCC1
PA_routes_molecule_8306,CC(C)(C)OC(=O)NCc1ccc(F)cc1OCCCCC(=O)O
PA_routes_molecule_8307,CCn1ccc2cc(N3CCN(c4cccnc4)C3=O)ccc21
PA_routes_molecule_8308,CCCCc1nc(N)c2c(n1)c(C#CCC1CCN(C(C)C)CC1)cn2COCc1ccccc1
PA_routes_molecule_8309,COCCOc1cc(C=O)nc2c1ccc1cccnc12
PA_routes_molecule_8310,CC(C)C(N)COCc1ccccc1
PA_routes_molecule_8311,COC1=C(OC)C(=O)C(Cc2ccc(CCC(=O)NCCO)cc2)=C(C)C1=O
PA_routes_molecule_8312,Clc1ccc(I)cc1Cc1ccc2c(c1)OCCO2
PA_routes_molecule_8313,Nc1cccc(Cl)c1I
PA_routes_molecule_8314,Nc1cc(CCCN2CCOCC2)cc(C(F)(F)F)c1
PA_routes_molecule_8315,CN(C)CCn1cc(C(=O)O)c2ccc(Cl)cc21
PA_routes_molecule_8316,COCCOc1ccc(Nc2ncc(F)c(Nc3cccc(NC(=O)OC(C)(C)C)c3)n2)cc1OCc1ccccc1
PA_routes_molecule_8317,Fc1ccc(C2(CCNCc3ccccc3)CCOCC2)cc1
PA_routes_molecule_8318,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CCCNCCCCO)ccc1Cl
PA_routes_molecule_8319,Cn1cc(-c2cncc(-c3cnc(Nc4cc(N5CCOCC5)ccn4)s3)c2)cn1
PA_routes_molecule_8320,O=C(Nc1ccccn1)N1CCC(c2ccc(OCc3ccccc3)cc2OCc2ccccc2)CC1
PA_routes_molecule_8321,CC1CNCCN1c1ccc(Nc2cc(Br)cn(C)c2=O)nc1
PA_routes_molecule_8322,CCN(C(=O)CC1CCN(C(=O)OC(C)(C)C)CC1)C1CCNCC1
PA_routes_molecule_8323,Cc1nnc(CNC(=O)c2cc(C(=O)c3c(F)cc(F)cc3F)c[nH]2)s1
PA_routes_molecule_8324,Cc1cc(-c2cn(CCO)c(C3(O[Si](C)(C)C(C)(C)C)CCN(C(=O)OC(C)(C)C)CC3)n2)ccc1F
PA_routes_molecule_8325,O=C(Nc1ccccc1OCCCNC1CCCC1)c1cccc2[nH]ccc12
PA_routes_molecule_8326,CCOC(=O)C(CC(C)C)c1cc(F)c([N+](=O)[O-])cc1F
PA_routes_molecule_8327,NCC1(SCc2ccccc2)CCOCC1
PA_routes_molecule_8328,O=C(c1ncc(B(O)O)cn1)N1CCN(CC2CC2)CC1
PA_routes_molecule_8329,CCC(C)OC(=O)CCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1
PA_routes_molecule_8330,CC(C)(C)OC(=O)c1ccc(-c2ccc(CC3CCN(C4CCCCC4)C3=O)c(Cl)c2)cc1
PA_routes_molecule_8331,CCCCCCN(CCCCCC)C(=O)C1Sc2ccccc2-c2c1c1ccccc1n2C
PA_routes_molecule_8332,CC(C)c1[nH]c(-c2ccnc(C=Cc3ccccc3)c2)cc1C(N)=O
PA_routes_molecule_8333,O=c1[nH]c2ccccc2n1C1CCN(CCCCN(Cc2ccccc2)Cc2ccccc2)CC1
PA_routes_molecule_8334,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OCc1ccc(F)c(Cc2ccccc2)c1
PA_routes_molecule_8335,CC(=O)OCc1cc2nc3n(c2cc1S(C)(=O)=O)CCN(c1ncc(C(C)=O)c(C(F)(F)F)n1)C3C(C)C
PA_routes_molecule_8336,Cc1nc(-c2cc(C(N)=O)c(=O)[nH]c2C)cs1
PA_routes_molecule_8337,CC(C)(C)NCC(O)COc1ccc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c1
PA_routes_molecule_8338,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1cc(C(F)(F)F)nc(-c2ccncc2)n1
PA_routes_molecule_8339,O=Cc1ccc(CN2C(=O)c3ccccc3C2=O)c2ccccc12
PA_routes_molecule_8340,CC(C)(C)OC(=O)N1CCN(c2c[nH]c3cccnc23)CC1
PA_routes_molecule_8341,CC(=O)N(C)c1ccc(NC(=C2C(=O)Nc3ccccc32)c2ccccc2)cc1
PA_routes_molecule_8342,CC(C)n1cc(-c2cc(Oc3ccc(N)c(F)c3)ccn2)cn1
PA_routes_molecule_8343,CC(=O)NC1Cc2ccc(S(N)(=O)=O)cc2C1
PA_routes_molecule_8344,CC(O)c1cccc(C(C)(C)O[SiH2]C(C)(C)C)n1
PA_routes_molecule_8345,N#Cc1cc(Cl)c(-n2cc3cncc(Cl)c3n2)c(Cl)c1
PA_routes_molecule_8346,CC(C)[Si](Oc1ccc(C(=O)CN2CCC(O)(c3ccc4c(c3)COCC4)CC2)cc1F)(C(C)C)C(C)C
PA_routes_molecule_8347,O=Cc1cccc(S(=O)(=O)NCc2ccccc2)c1
PA_routes_molecule_8348,COC1(c2cccc(CO[Si](C)(C)C(C)(C)C)n2)CCOCC1
PA_routes_molecule_8349,CCOC(=O)CNc1cc(-n2ccnc2)c(F)cc1[N+](=O)[O-]
PA_routes_molecule_8350,CC1CCCN(C(=O)c2cc(F)ccc2-n2nccn2)C1CNc1ncc(C(F)(F)F)cn1
PA_routes_molecule_8351,CC(=O)OCC1CCCN(C(=O)c2ccc(NC(=O)c3ccccc3C)cc2)c2ccccc21
PA_routes_molecule_8352,O=C(O)CCCSc1nc2ccccc2n1Cc1cccc2ccccc12
PA_routes_molecule_8353,CCC#CCOc1cc(OC(C)C(C)(C)F)ncn1
PA_routes_molecule_8354,Cc1cc(-c2ccc(CN3CCNCC3)c(F)c2)ccn1
PA_routes_molecule_8355,CCOC(=O)C1CCC(O)(C(=O)O)CC1
PA_routes_molecule_8356,CC(c1cc(=O)n(Cc2ccccc2)nc1-c1ccccc1)n1nc(-c2cc(O)cc(F)c2)c2c(N)ncnc21
PA_routes_molecule_8357,COCCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1
PA_routes_molecule_8358,CC(C)(C)OC(=O)NC(COc1ccc(N)c(N)c1)c1ccccc1
PA_routes_molecule_8359,COc1cccc(Cn2c(Oc3ccc(-c4ccccn4)cc3)nc3c2c(=O)n(C)c(=O)n3C)c1
PA_routes_molecule_8360,COc1ccc(CCN(C)CCOc2ccc([N+](=O)[O-])cc2N(C)C)cc1OC
PA_routes_molecule_8361,COc1ccc(-c2ccc(=O)[nH]c2-c2ccc(OC)cc2)cc1
PA_routes_molecule_8362,CCOC(C)OC(C)(C)C(F)(F)CCI
PA_routes_molecule_8363,CCNc1cc(NS(=O)(=O)c2ccc(N)cc2)cc(NC)n1
PA_routes_molecule_8364,CCN(CC)C(=O)CON=C1CCN(S(=O)(=O)c2ccc(OC(F)(F)F)cc2)CC1
PA_routes_molecule_8365,CCC(=O)c1ccc(Cl)cc1Nc1ccccc1Cl
PA_routes_molecule_8366,CN1CCOCC1COC(=O)N1CCN(c2ccc(F)cc2F)CC1
PA_routes_molecule_8367,O=C(c1ccc(-c2ccc3ncc(C#Cc4ccnc(Nc5ccccn5)c4)n3n2)cc1)N1CCOCC1
PA_routes_molecule_8368,CNS(=O)(=O)c1cc([N+](=O)[O-])ccc1F
PA_routes_molecule_8369,CCN(CCO)CCOc1ccc(C)cc1
PA_routes_molecule_8370,Cc1ccc(NC(=O)C2(c3ccc4c(c3)OCO4)CC2)cc1-c1ccc(CN(C)S(C)(=O)=O)cc1
PA_routes_molecule_8371,CNCCS(=O)(=O)c1ccc2nc(NC(=O)NC(=O)c3ccccc3Cl)sc2c1
PA_routes_molecule_8372,COCOC1CCN(CCNc2ccccc2)CC1
PA_routes_molecule_8373,Cn1cncc1C(O)(c1ccc(Cl)nc1)c1ccc2[nH]c(=O)nc(-c3cccc(Cl)c3)c2c1
PA_routes_molecule_8374,COC(=O)C(=O)c1cn(C)c2cc(OCc3ccccc3)ccc12
PA_routes_molecule_8375,COC(=O)c1cc(NC2CCc3c2ccc(C(=O)OC(C)(C)C)c3C)n2nccc2n1
PA_routes_molecule_8376,Cc1cc(O)nc(SCc2cnc3ccccc3c2)n1
PA_routes_molecule_8377,CC(C)N(C(=O)OC(C)(C)C)C1CCNCC1
PA_routes_molecule_8378,OC(c1cncnc1)c1cc(Cl)c2ncccc2c1
PA_routes_molecule_8379,Nc1cnccc1CCOc1ccc(N)c2ccccc12
PA_routes_molecule_8380,CC(C)(C)[Si](C)(C)OCc1ccc(C=O)cc1
PA_routes_molecule_8381,CCCN(c1cc(-c2ccc(OCCOC)cc2)cc(C(=O)OC)c1C)C1CCC(NC(=O)OC(C)(C)C)CC1
PA_routes_molecule_8382,CC(C)(C)Nc1nc2cc(Cl)c(Cl)cc2n1C1CC(CO)C(O)C1O
PA_routes_molecule_8383,CCN(CC)Cc1sc(-c2nc(-c3ccc(O)cc3OC)no2)cc1C
PA_routes_molecule_8384,COc1ccc(-c2cc3sccc3c(Cl)n2)cc1
PA_routes_molecule_8385,CCOC(=O)N(CCCCN1CC=C(c2ccccc2)CC1)c1cc([N+](=O)[O-])ccc1C(N)=O
PA_routes_molecule_8386,CC(C)NCc1cc(N2CCOCC2)nc(-c2ccccn2)n1
PA_routes_molecule_8387,NC(=O)c1c(-c2cccc(NC(=O)Nc3ccccc3)c2)nsc1N
PA_routes_molecule_8388,COc1ccc(OC)c(-c2cc(OC)c(-c3ccc(SC(C)(C)C)cc3)cc2OC)c1
PA_routes_molecule_8389,CN(C)CC#CC(=O)N1CCCC1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12
PA_routes_molecule_8390,Cc1cc(C)cc(-c2cc(C)cn2-c2ccc(S(N)(=O)=O)cc2)c1
PA_routes_molecule_8391,CCOC(=O)c1cncc(-c2ccc(N3CCC(Oc4cc(F)ccc4Br)CC3)nc2)c1
PA_routes_molecule_8392,NNC(=O)c1cc(OCc2ccc3ccccc3c2)cc([N+](=O)[O-])c1
PA_routes_molecule_8393,COC1(c2ccc(F)cc2)CCC(=O)CC1
PA_routes_molecule_8394,CCOC(=O)NNc1cc(C)c(-c2ccc(C#N)cc2)nn1
PA_routes_molecule_8395,CCOc1cn(-c2ccc(F)cc2)nc1C(=O)Nc1ccc(Oc2ccnc3cc(OC)c(OC)cc23)c(F)c1
PA_routes_molecule_8396,CN(C)C(=O)C(NC(=O)c1ccc(-c2cnc3nnc(C4(c5ccc6ncsc6c5)CC4)n3n2)cc1)C(C)(C)C
PA_routes_molecule_8397,COc1c(N2CCN(C(C)=O)CC2)ccc([N+](=O)[O-])c1OC
PA_routes_molecule_8398,Cc1c(C=C2C(=O)Nc3cccc(-c4cccc(F)c4F)c32)[nH]c2c1C(=O)N(CC(O)CN1CCOCC1)CC2
PA_routes_molecule_8399,N#Cc1ccc(-c2cnc3ncc(Cc4ccc5nccnc5c4)n3n2)cc1F
PA_routes_molecule_8400,CC(C)(C)OC(=O)Nc1cccc(CCc2cccc(Nc3nc(Cl)ncc3F)c2)n1
PA_routes_molecule_8401,O=C(Nc1ccc(-c2nc(-c3cccc(Cl)c3)co2)cc1)c1ccccc1
PA_routes_molecule_8402,CCc1cc2c(cc1OC)C(C)(C)C(=O)CC2
PA_routes_molecule_8403,CN1CCN(c2cc(-c3ccc4c(c3)CN(c3ccc(-c5ccc(C#N)cc5)cn3)CC4)nc(N)n2)CC1
PA_routes_molecule_8404,Cc1cc2cnn(CCO[Si](C)(C)C(C)(C)C)c2cc1N
PA_routes_molecule_8405,CC(=O)N1CCN(CCCOc2cc(OC3CCOC3)c3c(Nc4ccc(F)c(Cl)c4)ncnc3c2)CC1
PA_routes_molecule_8406,O=[N+]([O-])CCc1ccc(OCc2ccsc2)cc1
PA_routes_molecule_8407,CN(C)CCn1ccc2c3nc(-c4ccc(NC(=O)Nc5ccccc5)cc4)nc(N4CCOCC4)c3ccc21
PA_routes_molecule_8408,COc1ccc(N2CCOCC2)c2sc(-c3nc4ccccc4n3C)nc12
PA_routes_molecule_8409,Cc1cc(N2CCc3ncccc3C2)nc(N2CCC(F)(F)CC2)c1[N+](=O)[O-]
PA_routes_molecule_8410,Nc1ncc(C(=O)NCCCOCC(O)CO)c2scc(COc3ccc(Br)cc3)c12
PA_routes_molecule_8411,O=C(O)c1ccc(-c2ccc(-c3ccc(O)cc3F)s2)cc1
PA_routes_molecule_8412,CN1CCC(N(C)c2nc3nc(-c4ccc(N)nc4)nc(N4CCOCC4)c3s2)CC1
PA_routes_molecule_8413,COc1ccc(CNc2nc(N3CCC4(CCCN(C)C4)C3)ncc2C(=O)NCc2ncccn2)cc1Cl
PA_routes_molecule_8414,COc1cc(OC)c2c(CN)ncc(C(=O)N3CCc4ccccc4C3)c2c1
PA_routes_molecule_8415,Fc1cccc2c1C1(CCC1)CCN2
PA_routes_molecule_8416,COc1cccc(-n2nnn(C)c2=O)c1COc1cc(-c2ccccc2Cl)nn1C
PA_routes_molecule_8417,COc1ccc2[nH]c3c(c2c1)CC1(C)C(=O)N(CCNCC2CC2)C(=O)N1C3c1cccc(O)c1
PA_routes_molecule_8418,FC(F)(F)C1(c2cc(Cl)cc(Cl)c2)CC(c2ccc(Br)c3cnccc23)=NO1
PA_routes_molecule_8419,O=C(c1ccc(Cc2cccc(C(F)(F)F)c2)cc1)N1CC(C2CCN(C(=O)c3nccs3)CC2)C1
PA_routes_molecule_8420,CC1COCCN1c1cc(C2(S(=O)(=O)C3CC3)CCN(C(=O)OC(C)(C)C)CC2)nc(Cl)n1
PA_routes_molecule_8421,O=C1c2cc3c(cc2C(O)N1c1cccc(F)c1)CCC3
PA_routes_molecule_8422,O=C1CCC(c2ccc(OCCCNCC(O)COc3cccc4[nH]c5ccccc5c34)c(Cl)c2)=NN1
PA_routes_molecule_8423,CCN(CC(O)CO)c1ccccc1
PA_routes_molecule_8424,COc1ccc2c(c1)c(C(N)=O)nn2-c1cc(C#CC2(O)CCN(C)C2=O)ccn1
PA_routes_molecule_8425,O=C(O)Cn1nc(-c2ccc(Cl)cc2)n(CC(O)C(F)(F)F)c1=O
PA_routes_molecule_8426,Cc1[nH]nc(-c2cc(Cl)c(O)cc2O)c1-c1ccc(Br)cc1
PA_routes_molecule_8427,COc1cc(C(=O)N2CCC3(CC2)CC(=O)c2cc(-c4nnnn4C)ccc2O3)nc2c(OC)cccc12
PA_routes_molecule_8428,CCN(CC)C(=O)COc1cccnc1Br
PA_routes_molecule_8429,C=CCN(CC=C)S(=O)(=O)c1cnccc1NS(=O)(=O)C=Cc1ccc(-c2cc3ccccc3o2)cc1
PA_routes_molecule_8430,COc1ccc(Cl)cc1N1CCN(Cc2c(Cl)c(=O)n(C3CCCC3)n2C)CC1
PA_routes_molecule_8431,CCNC(=O)c1ncc([N+](=O)[O-])cc1C
PA_routes_molecule_8432,O=C(OCc1ccccc1)N1CC(C2(C(=O)O)CC2)C1
PA_routes_molecule_8433,NC(=O)N1CC(Sc2ccc(Cl)cc2)C1
PA_routes_molecule_8434,O=C(c1ccccc1)N(CCCSc1ccncc1)Cc1cccs1
PA_routes_molecule_8435,CN(C)Cc1cnc2ccc(Cl)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2c1
PA_routes_molecule_8436,Cc1nn(-c2ccc(C#N)c(NC3CCOCC3)c2)c(N)c1C#N
PA_routes_molecule_8437,c1ccc(Oc2cccc(Oc3ccc4c5ccccc5n5ccnc5c4c3)c2)nc1
PA_routes_molecule_8438,O=[N+]([O-])c1ccc(Oc2ccc(Cl)nn2)cc1NS(=O)(=O)C(F)(F)F
PA_routes_molecule_8439,Nc1ccc(Br)cc1C(=O)c1ccc(Cl)cc1
PA_routes_molecule_8440,Nc1cc(-c2ccc(OCc3ccccc3)cc2F)n[nH]1
PA_routes_molecule_8441,NCCCn1cnc(N)c1
PA_routes_molecule_8442,COc1cc(F)ccc1-c1cc(Nc2cc(CSCCO[Si](C)(C)C(C)(C)C)ccn2)ncc1F
PA_routes_molecule_8443,CCOC(=O)C=Cc1cccc(OC)c1CO[Si](C)(C)C(C)(C)C
PA_routes_molecule_8444,Cc1ccc(S(=O)(=O)CCC2NC(=O)c3ccccc32)cc1
PA_routes_molecule_8445,CCOc1cccc(-c2ccc(Cc3cc(Br)ccc3F)s2)c1
PA_routes_molecule_8446,O=C(Cl)COc1cccc(Br)c1
PA_routes_molecule_8447,COc1ccc2nc(NC3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)C3)cc(N3CCOCC3)c2c1
PA_routes_molecule_8448,CC(C)c1oc2c(Br)c(NC(=O)OCc3ccccc3)ccc2c(=O)c1-c1ccc(Cl)cc1
PA_routes_molecule_8449,CC(C)(C)CC(C)(C)Nc1nc(Nc2ccc(F)cc2)nc(N2CC3CCC(CC3)C2)n1
PA_routes_molecule_8450,CCN(CC)c1cccc(C(=O)Nc2cc(-c3cccc4[nH]ccc34)cc3[nH]ncc23)n1
PA_routes_molecule_8451,CNC(=O)c1cnc(Oc2ccc3c(c2)CC(N2CCCC2)C3)cn1
PA_routes_molecule_8452,CCOCCON=C(C(=O)NC1C(=O)N2C(C(=O)O)=CCSC12)c1csc(N)n1
PA_routes_molecule_8453,CC1CCC(C(=O)NCc2ccccc2F)CN1c1cc(-c2ccc3c(N)n[nH]c3c2)nc(N)n1
PA_routes_molecule_8454,N#CC1CCN(C(=O)N2CCOc3ccc(-c4ccc(-c5ncc[nH]5)nc4)cc3C2)CC1
PA_routes_molecule_8455,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(OCCNC(=O)c5cccc(Br)c5)CCC4(C)C3CC(O)C12C
PA_routes_molecule_8456,CCC(=O)c1cc(Cl)ccc1Oc1ccnc2cc(OC)c(OC)cc12
PA_routes_molecule_8457,Cc1cc(Nc2ncnc3ccn(CCNC(=O)CS(C)(=O)=O)c23)ccc1Oc1cccc(OC(F)(F)F)c1
PA_routes_molecule_8458,CC(C)(C)n1ncc(C(=O)NC2C3CC4CC(C3)CC2C4)c1N1CCCC1
PA_routes_molecule_8459,CNc1ncc(C(F)(F)F)cc1Br
PA_routes_molecule_8460,CC(C)C(=O)Nc1ccc(C2Nc3ccc(C(=O)O)cc3CC2(C)C)cc1
PA_routes_molecule_8461,Cc1cc2ccccc2nc1OCc1ccc(-c2ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc2)cc1
PA_routes_molecule_8462,O=C(CN1CCc2[nH]c(=O)ccc2C1)N1CCN(C2CCC2)CC1
PA_routes_molecule_8463,CCn1ccc2cccc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c21
PA_routes_molecule_8464,CCOC(=O)C1=C(CN2CCOC(C)C2C(=O)O)NC(c2nccs2)=NC1c1ccc(F)cc1Cl
PA_routes_molecule_8465,O=C(O)C1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)CC1
PA_routes_molecule_8466,COc1cc(C(=O)N(C)OC)ccc1-n1cnc(C)c1
PA_routes_molecule_8467,COc1ccccc1-n1c(=O)c(C(=O)O)cn1C
PA_routes_molecule_8468,Nc1ccc(O)c(OCCN2CCOCC2)c1
PA_routes_molecule_8469,CCCCCCC(C)N(CC)C(=O)c1c(Cl)cccc1[Si](C)(C)C
PA_routes_molecule_8470,Cc1cc(-c2ccc(CNc3nccc4cc(-c5ccnc(C)c5)ncc34)cc2)ccn1
PA_routes_molecule_8471,CCCC=CC1CCC(C=O)CC1
PA_routes_molecule_8472,COC(=O)c1ccc(N2CCN(C(=O)c3ccccc3)CC2)cc1NCc1ccccc1
PA_routes_molecule_8473,Cc1nnc2nc(-c3cccc(C(F)(F)F)c3)cnn12
PA_routes_molecule_8474,COCOCc1cc(CBr)ccc1Br
PA_routes_molecule_8475,O=C1CN=C(c2ccccc2Cl)c2cc(I)ccc2N1
PA_routes_molecule_8476,CN(C(=O)OC(C)(C)C)c1ccc(Br)n2c(Cl)c(C(F)(F)F)nc12
PA_routes_molecule_8477,O=C(Nc1ccc(Oc2ccnc(NC(=O)C3CC3)c2)c(F)c1)c1c2n(n(-c3ccccc3)c1=O)CCOC2
PA_routes_molecule_8478,Clc1nccn2c(I)ncc12
PA_routes_molecule_8479,Cn1nc(C#N)c2cc([N+](=O)[O-])ccc21
PA_routes_molecule_8480,CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1
PA_routes_molecule_8481,CC(C)(C)OC(=O)NC1(CC(=O)O)CC1
